binomial,review_full,review_normal
malo,"Mala compra Malisimo, muy grande demasiado aparatoso y mal protector de pantalla",malo comprar malisimo grande aparatoso mal protector pantalla
malo,No lo he recibido No he recibido el pedido no la devolución,no recibir no recibir pedir no devolución
malo,"Que no aprieta bien en el manillar Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.",no apretar bien manillar buscar sistema no funcionar bien abrazadera agarrar manillar no apretar bien deslizar linterna abajar
malo,"Brocas de mantequilla Utilicé las brocas de menor diámetro y se me doblaron varias como si fuesen de mantequilla, al hacer una mínima presión sobre ellas. Una vez dobladas, al intentar enderezarlas, se parten. Exteriormente son amarillas pero el interior es como de un fundido gris. La peor compra que he hecho en bastante tiempo.",broca mantequilla utilizar broca menor diámetro doblar si ser mantequilla mínimo presión doblar enderezarlas partir exteriormente amarillo interior fundir gris peor comprar
malo,No me gusta No me gusta su olor a viejo y aspecto malo,no gustar no gustar olor viejo aspecto malo
malo,"Bolas rotas Hola, después de recoger el paquete me ha llegado una bola rota.",bola rotar hola recoger paquete llegar bola rotar
malo,"A parte de no poder elegir color... A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.",no elegir color no elegir color envian cesto color asar imaginar aprovechar romper color aleatorio foto cesta asar color recomer comprarlo elegir color único aliviar romper calidad no allá
malo,Tapa pantalla Muy baja calidad de ahí si precio. Esta compra supone tirar el dinero,tapar pantalla bajo calidad si preciar comprar suponer tirar dinero
malo,NO HE RECIBIDO EL PRODUCTO El producto sale como entregado pero yo no he recibido nada.,no recibir producto producto salir entregar no recibir nadar
malo,"Una patata. No lo recomiendo, no se pega y acaba despegandose",patata no recomer no pegar acabar despegandose
malo,"Se desliza hacia abajo todo el rato Se desliza hacia abajo todo el rato, y esta hecho de material de baja calidad. No lo recomiendo para nada",deslizar abajar rato deslizar abajar rato material bajo calidad no recomer nadar
malo,"No comprar Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China",no comprar mesar no llegar nadar amazon no convertir mercadillo vendedor chino
malo,"No recoge nada de nada No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario",no recoger nadar nadar no funcionar no recoger absolutamente nadar no recomer absoluto gastar dinero innecesario
malo,No sirve para nada No me ha gustado nada. Se cae cada dos por tres y cuando está pegado no capta bien la pantalla. Para lo unico que sirve es para ponerte de los nervios y perder el dinero.,no servir nadar no gustar nadar caer pegar no captar bien pantalla unico servir ponerte nervio perder dinero
malo,"Endeble. Los primeros días bien, pero después súper suelto sin haberlo usado casi.",endeble bien súper soltar haberlo usar
malo,"Nunca me entregaron los juegos Amazon no me dio nunca los códigos Llevo un mes llamando a atención al cliente y no me lo solucionan, me dan largas y respuestas contradictoria. Me siento estafada.",entregar juego amazon no código llevar mes llamar atención cliente no solucionar largo respuesta contradictorio sentir estafar
malo,"Malo Queda burbuja en el centro, como si el protector estuviera doblado",malo quedo burbuja centrar si protector estar doblar
malo,Bolsitas Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas,bolsitas pequeño queria llegar defectuoso
malo,No ha llegado Nunca llegó el producto,no llegar producto
malo,"No lo recomiendo Nefasto se queda corto. A los 2 días de uso, sin llevar ningún golpe el móvil decidió morir.",no recomer nefasto quedo cortar 2 golpe móvil decidir morir
malo,coronas este articulo es una puta mierda el maletin amarillo tenia la mitad de las coronas y lo mas importante no traia la broca para el eje por lo que no puedo usarlo. de pena,coronar articular puto mierda maletin amarillo tenia mitad coronar importante no traia broca eje no usarlo penar
malo,"Poco resistente ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.",resistente durar soltar mangar no aguantar mínimo torsión volver meterlo salir constantemente no mantener colgador tirar
malo,Mamá Fue un regalo para mi marido y a la semana tuvimos que ir a por otra ya que le daba muchos tirones,mamá regalar maridar semana tener dar tirón
malo,"SIN EMBALAJE, DIRECTAMENTE LA CAJA NO ME A GUSTADO NADA QUE ME ENVIEN EL PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON LAS INSTRUCCIONES SOLO EN ITALIANO.",embalaje directamente caja no gustar nadar envien producto embalaje ningun tipo instrucción italiano
malo,Malisimo Malísimo. Comprado en dos ocasiones y devuelto,malisimo malísimo comprar ocasionar devolver
malo,Estafa Me han cobrado dos veces el mismo producto Tengo dos cargos en la targeta iguales,estafar cobrar producto cargo targeta igualar
malo,"Material de poca calidad El material de las fundas es de muy poca calidad, coge muchísima suciedad y a las pocas semanas de tenerlas puestas, se ponen muy feas y hay que sustituirlas",material calidad material fundir calidad coger muchísima suciedad semana tenerlas puesta poner feo sustituirlas
