binomial,review_full,review_normal
malo,no me llego no me llego el articulo me lo mando por correos normal sin seguimiento y nunca me llego tota un desastre,no llegar no llegar articular mandar correo normal seguimiento llegar tota desastre
malo,"amazon sigue sin cumplir en las entregas la mensajería horrible, no compro mas",amazon cumplir entregar mensajería horrible no comprar
malo,ESTAFA EN EL ENVÍO Estoy muy decepcionado con el vendedor ya que el pedido no me llegó a tiempo y no cumplió los plazos de envío y era una cosa que necesitaba urgente. Para colmo me pongo en contacto con el vendedor y no da señales. No recomiendo nada,estafar enviar decepcionar vendedor pedir no no cumplir plazo enviar coser necesitar urgente colmar poner contactar vendedor no señalar no recomer nadar
malo,"Estafa de Amazon Mi valoración no es sobre el producto sino sobre AMAZON. Ofrecéis el producto a 299 y tras varios días me devolvéis el dinero porque os habéis equivocado en el anuncio, según vosotros, ahora es 399. Es la primera vez que me ocurre esto. Cuando he comprado en cualquier sitio y el precio marcado no se correspondía con el valor de caja siempre me lo han vendido con el precio marcado. Es inverosímil lo ocurrido, pero la ultima palabra me la dará la oficina del consumidor",estafar amazon valoración no producto amazon ofrecer producto 299 devolver dinero haber equivocar anunciar 399 ocurrir comprar sitiar preciar marcar no corresponder caja vender preciar marcar inverosímil ocurrir ultimar palabra dar oficina consumidor
malo,No conseguí pasar de la portada en Kindle Pues tenía interés en este libro y probé la versión kindle. se abre la portada pero nada más. parece una mala broma pero me iba a gastar el dedo de tanto tratar que pasara de página de alguna forma. No puedo valorar nada de nada.,no conseguir pasar portar kindle interés librar probar versión kindle abrir portar nadar malo bromar ir gastar dedo tratar pasar página formar no valorar nadar nadar
malo,"Una verdadera pena Compre este teclado al ver sus buenos comentarios y apariencia pero al llegar a casa, lo puse a cargar y al quererlo conectar al iPad ni encendía ni hacía nada una verdadera pena",penar comprar teclado bueno comentario apariencia llegar casar poner cargar quererlo conectar ipad encender hacer nadar penar
malo,No compréis es un engaño Sigue sin llegar después de meses,no comprar engañar llegar mesar
malo,"No sirve para nada, pésimo producto No sirve para nada, es malo y se rompe y se despega",no servir nadar malo producto no servir nadar malo romper despegar
malo,"Pésimo trato del vendedor Todavía espero que me llegue despues dw una semana de retraso, pesimo trato por parte del vendedor, no reembolsa importa aun sin haberlo recibido.",malo tratar vendedor esperar llegar dw semana retrasar pesimo tratar vendedor no reembolsar importar haberlo recibir
malo,"Pésima camara La peor cámara que he tenido en mis manos. Dos veces la he tenido que reemplazar al primer día de uso. Al final con la mitad de accesorios comprados la he tenido que devolver y no comprarla más. La cámara se queda congelada. Se cargaba la batería cuando ella quería y se descargaba sola sin usarla. Problemas de actualización, vamos si quieres tirar el dinero cómprate está cámara. Una gran decepción. Esperaba que está cámara funcionara bien pero ha sido una pesadilla. Amazon me dijo que la iba a quitar de la venta por que había muchísimas devoluciones de esta cámara",malo camara peor cámara mano reemplazar mitad accesorio comprar devolver no comprarla cámara quedo congelar cargar batería querer descargar usarla problema actualización si querer tirar dinero cómprate cámara decepción esperar cámara funcionar bien pesadilla amazon ir quitar venta muchísimas devolución cámara
malo,"no he conseguido que funcione correctamente no lo volvería a comprar, no le he encontrado ninguna utilidad, no es lo que esperaba, yo diría que no funciona, quizá sea inutilidad mía pero lo cierto es que no he conseguido utilizarlo, dinero perdido",no conseguir funcionar correctamente no volver comprar no encontrar utilidad no esperar decir no funcionar inutilidad no conseguir utilizarlo dinero perder
malo,"Cantidad erronea No enviaron la cantidad prometida, llegó uno menos de los tiradores que se suponía que traía el paquete. Están bien pero mi desencanto se debe por la cantidad",cantidad erronea no enviar cantidad prometido tirador suponer traer paquete bien desencantar cantidad
malo,"Envío muy cutre Muy muy muy cutre el hecho de enviarlo sin un miserable papel o sobre donde pegar las pegatinas de empaquetado y así no estropear la caja.Veo que más gente se queja de lo mismo,no leí las opiniones antes de comprarlo pero sí lo hubiera hecho no os lo habría comprado a vosotros.",enviar cutre cutre enviarlo miserable papel pegar pegatina empaquetar no estropear caja.veo gente quejar no leer opinión comprarlo sí haber no haber comprar
malo,Decepcionada Pedí el más caro con luz en la base y me cobraron justo el mismo pero me enviaron el más barato no pude devolverlo porque era para un cumpleaños y no tenía margen de tiempo .,decepcionar pedir caro luz basar cobrar justar enviar barato no poder devolverlo cumpleaños no margen
malo,Demasiado caro para lo que es No me gusta nada de nada....pero es lo que quiere mi hija. Lo espera con ilusión....así que....bueno. Me parece un juguete muy caro para lo que es.,caro no gustar nadar nadar hijo esperar ilusión bueno juguete caro
malo,"Mala Malísima Aparte de que se va saltando la pintura la lleve puesta 3 semanas, un día llegue a casa y llevaba la pulsera puesta si, pero y el reloj Se había soltado del hueco y lo perdí...",malo malísima apartar saltar pintura llevar poner 3 semana llegar casar llevar pulsera poner si reloj soltar hueco perder
malo,"es muy muy malo no se actualiza, no marca bien la distancia,se gasta muy pronto la bateria, con 3 semanas de uso se a partido la trabilla de garga, no lo recomiendo, la aplicacion del movil no actualiza",malo no actualizar no marcar bien distanciar gastar bateria 3 semana partir trabilla garga no recomer aplicacion movil no actualizar
malo,No funciona para lo que pone No asusta palomas. No sirve para lo que pone.,no funcionar poner no asustar paloma no servir poner
malo,"No funciona bien Al poner por primera vez el horno de leña, para el que fue comprado el sombrero extractor, de referencia de este pedido, todo fue bien , giraba la cabeza y cumplia perfectamente su funcion de extraccion, pero un un momento determinado creo que al subir la temperatura se quedo totalmente bloqueado y mi gozo en un pozo. Lo he desmontado del tubo de la chimenea y estaba totalmente bloqueado, lo he conseguido desbloquear solo a media, aplicandole un spray lubricante digo a media porque solo se mueve con la mano pero nunca por la accion del viento. Por todo lo expuesto creo que el articulo que Vdes venden,por lo menos el que yo he recibido, no cumple en absoluto su mision",no funcionar bien horno leña comprar sombrero extractor referenciar pedir bien girar cabeza cumplia perfectamente funcion extraccion determinar subir temperatura quedar totalmente bloquear gozar pozo desmontar tubo chimenea totalmente bloquear conseguir desbloquear medio aplicandole spray lubricante decir medio mover manir accion viento exponer articular vdes vender recibir no cumplir absoluto mision
malo,"Pequeño, de enanos Las medidas y las fotos engañan, es para casitas de muñecas para mi hija,hay que arrodillarse para lavarse la cara",pequeño enano medir foto engañar casita muñeca hijo arrodillarse lavarse caro
malo,No ha llegado después de casi dos meses No me ha llegado después de casi dos meses y aunque he escrito varios emails al vendedor no se ha puesto en contacto conmigo,no llegar mesar no llegar mesar escribir emails vendedor no poner contactar
malo,"se ha roto en menos de 12 meses lo he comprado hace menos de 12 meses y la pantalla ya no funciona, no lo he usado constantemente solo de vez en cuando para visualizar las foto, se escucha el video en el fondo pero la pantalla no se enciende. La verdad desilusionado ya que es regalo para mi padre y no ha durado ni un año.",rotar 12 mesar comprar 12 mesar pantalla no funcionar no usar constantemente visualizar foto escuchar video fondo pantalla no encender desilusionar regalar padre no durar año
malo,"Mal estado Esta dañado, me pueden enviar otro",mal dañar enviar
malo,"Defectuoso Ha llegado la funda con un defecto/golpe. No me ha gustado encontrarme algo así. No estoy muy contento con el producto. Si algo tiene un defecto de fabrica, no debería de salir. Un saludo.",defectuoso llegar fundir defecto golpe no gustar encontrarme no contentar producto si defecto fabricar no deber salir saludar
malo,"Muy Malo Producto malisimo, ha durado un mes funcionando. No lo recomiendo. eso teniendo en cuenta que lo he comprado para tenerlo en casa.",malo producto malisimo durar mes funcionar no recomer tener comprar tenerlo casar
malo,No me ha llegado Este producto me pone entregado y no me ha llegado,no llegar producto poner entregar no llegar
malo,NO FUNCIONA Solo vale 1 de las 2 entradas,no funcionar valer 1 2 entrar
malo,"Muy mala calidad Me ha encantado. Las dos pizarras son magnéticas, incluye accesorios abecedario en mayúsculas y minúsculas, números, unos botones de colores, una regla, dos borradores, todo magnético. También incluye tizas, rotuladores de colores, un porta tiza para no mancharte al escribir, 4 vasos de plástico que van encajados en la bandeja inferior. Las patas se regulen en altura. Vuelvo a escribir ya que al cabo de unos días mi hija la tiró al suelo al tropezar y se destrozó, la madera se abrió y astilló. Muy mala calidad.",malo calidad encantar pizarra magnético incluir accesorio abecedario mayúsculo minúsculo número botonar colorir reglar borrador magnético incluir tiza rotulador colorir portar tiza no mancharte escribir 4 vaso plástico encajar bandeja inferior pato regular altura volver escribir cabo hijo tirar soler tropezar destrozar maderar abrir astillar malo calidad
malo,Incorrecto No es lo que esperaba no luce los metros que dice el vendedor,incorrecto no esperar no lucir metro vendedor
malo,Farsantes No llegó se quedó en aduana hijos de puta,farsante no aduanar hijo puto
malo,Decepcionado Indicaba que eran magnéticos y no es cierto,decepcionar indicar magnético no
malo,Desprecintado y manipulado Abierto y manipulado. No era estanco.,desprecintar manipular abrir manipular no estancar
malo,"Mala calidad Son pequeños, debian ser de talla 4, pero son de talla 3, ademas que son de mala calidad, que parece que no es la marca de Dodot.",malo calidad pequeño debian tallar 4 tallar 3 malo calidad no marcar dodot
malo,No es lo que pides He pedido estos colores y no son los de la foto menuda estafa le pongo una estrella por poner algo pero menudos impresentables,no pedir pedir colorir no foto menudo estafar poner estrellar menudo impresentable
malo,"Vergonzoso Solicité la compra de este producto a finales de abril porque lo necesitaba para organizar un proyecto empresarial en una pizarra magnética. Vi otros productos muy parecidos pero un poquito más caros...Y al final lo barato me salió caro. Después de un mes de espera, el producto no llegó, y las dos veces que escribí al proveedor me envió el típico mensaje estándar que no ayuda en nada. Vergonzoso No lo recomiendo bajo ningún concepto",vergonzoso solicitar comprar producto final abril necesitar organizar proyectar empresarial pizarra magnético ver producto parecido poquito caro barato salir caro mes esperar producto no escribir proveedor enviar típico mensaje estándar no ayudar nadar vergonzoso no recomer bajar concepto
malo,no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. un desastre de servicio.,no recibir producto esperar mes recibirlo nadar no recibir producto esperar mes recibirlo nadar desastre servicio
malo,falta de seriedad en la fecha de entrega no puedo opinar ya que a día de hoy no lo he recibido n aun,falto seriedad fecho entregar no opinar no recibir n
malo,"ni se ve no me ha gustado nada, ni se ve, ni se nota, ni nada.... He tenido otros iluminadores mucho mejores. No lo aconsejo.",ver no gustar nadar ver noto nadar iluminador mejorar no aconsejar
malo,de momento inservibles no noto que quite el mal olor y la humedad en unos zapatos,inservible no notar quitar mal olor humedad zapato
malo,"Sara Súper pequeñas las correas, para una muñeca muy pequeña, y el cierre es malo , fácil de perder el reloj",sara súper pequeño correar muñeca pequeño cerrar malo fácil perder reloj
malo,Va muy bien pero pierde mucho líquido. Compre este vapeador para un amigo y es perfecto pero a las primeras de uso ya estaba goteando y le a perdido mucho líquido. 2 botes en un día. Voy a tener que devolverlo.,bien perder líquido comprar vapeador amigar perfecto primero gotear perder líquido 2 bote devolverlo
malo,"el metodo de entrega no es el mejor me dicen que vinieron el pasado 7 de septiembre cuando miro en la localizacion del paquete, y que el motivo es no haber podido entregar por no estar, siendo esto no real pues la colonia es para regalarsela a mi madre la cual cuido porque tiene alzheimer y era su cumpleaños , y con esta enfermedad siempre estamos alguien con ella correo express de jerez no dicen la verdad",metodo entregar no mejor venir 7 septiembre mirar localizacion paquete motivar no poder entregar no no real colonia regalarsela madre cuidar alzheimer cumpleaños enfermedad alguien correar express jerez no
malo,"Venia defectuoso El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",venia defectuoso producto venia defectuoso no funcionar usar
malo,Una mala experiencia No ha llegado a aún....,malo experiencia no llegar
malo,No son 24 sobres....es mentira Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,no 24 sobre mentira poner 24 sobre recibir engañar 6 euro robar no recomer
